Frequency Output,Frequency Input,FCC Callsign,Agency/Category,Description,Alpha Tag,PL Output Tone,PL Input Tone,Mode,Class Station Code,Tag,County
461.775,0,WPYJ553,Businesses Hotels,Holiday Innl Country Resort Maintenance,SLHCR Maint,465 DPL,,FM,M,Business,comal
462.5625,0,,Businesses Retail,HEB 17460 IH-35 (North Schertz),HEB N Schert,,,FMN,M,Business,comal
462.5875,0,,Businesses Retail,Buc-ee's (2760 IH 35 (North New Braunfels),Buc-ee's 462.487,77.0 PL,,FMN,M,Business,comal
463.2375,0,WQOS662,Businesses Manufacturing,SYSCO Food Processing Plant,SYSCO Food Plant,516 DPL,,FM,RM,Business,comal
463.9,0,WPYJ553,Businesses Hotels,Holiday Inn Hill Country Resort Housekeeping,SLHCR Hskpg,243 DPL,,FM,M,Business,comal
464.1625,469.1625,WQWM365,Businesses Manufacturing,Martin Marietta Ops (Spanish Speaking),MartMarietta Ops,CC 2|TG 9003|SL 2,,DMR,RM,Business,comal
464.325,0,WPUA416,Businesses Retail,Wal-Mart Ops-1 (3900 IH35N),Wal-Mart Ops-1,100.0 PL,,FMN,RM,Business,comal
464.375,0,WPUA416,Businesses Retail,Wal-Mart Ops-2 (3900 IH35N),Wal-Mart Ops-2,100.0 PL,,FMN,RM,Business,comal
464.6375,0,WQGQ913,Businesses Manufacturing,Chemical Lime Company,Chemical Lime Co,306 DPL,,FM,RM,Business,comal
453.0875,0,WPRI300,Comal County Sheriff,Jail Control,Comal Co Jail 2,043 DPL,,FMN,BM,Corrections,comal
453.4125,458.4125,WRUQ784,Comal County Sheriff,Jail Operations,Comal Co Jail,CC 8|TG 10|SL 1,,DMR,RM,Corrections,comal
154.28,155.925,KNED326,Comal County Fire/EMS,Bulverde Spring Branch Fire Ops (South Repeater),BSB Fire South A,431 DPL,,FMN,RM,Fire Dispatch,comal
154.28,155.925,KNED326,Comal County Fire/EMS,Bulverde Spring Branch Fire Ops (South Repeater),BSB Fire South B,300 NAC,,P25,RM,Fire Dispatch,comal
154.295,153.83,KVF679,Comal County Fire/EMS,Fire/EMS Dispatch,Comal Co Fire 1,203.5 PL,,FMN,RM,Fire Dispatch,comal
155.88,153.815,WPRI300,Comal County Fire/EMS,Fire/EMS Dispatch (Digital),Comal Co Fire 2,300 NAC,,P25,RM,Fire Dispatch,comal
151.25,153.95,WPFC267,Comal County Fire/EMS,Canyon Lake Fire/EMS Ops (Digital),CanyonLk FD D,300 NAC,,P25,RM,Fire-Tac,comal
151.25,153.95,WPFC267,Comal County Fire/EMS,Canyon Lake Fire/EMS Ops,CanyonLk FD A,100.0 PL,,FMN,RM,Fire-Tac,comal
154.13,151.04,KKV500,New Braunfels,Fire (Tactical/Back-up/Mutual Aid),NBFD VHF,203.5 PL,,FMN,RM,Fire-Tac,comal
154.205,156.045,WPKH510,Comal County Fire/EMS,Bulverde Spring Branch Fire Ops (North Repeater),BSB Fire North A,203.5 PL,,FMN,RM,Fire-Tac,comal
154.205,156.045,WPKH510,Comal County Fire/EMS,Bulverde Spring Branch Fire Ops (North Repeater),BSB Fire North B,300 NAC,,P25,RM,Fire-Tac,comal
154.445,153.89,KZT493,Comal County Fire/EMS,Bracken VFD Ops,Bracken VFD A,203.5 PL,,FMN,RM,Fire-Tac,comal
154.445,153.89,KZT493,Comal County Fire/EMS,Bracken VFD Ops (Digital),Bracken VFD D,300 NAC,,P25,RM,Fire-Tac,comal
145.13,144.53,W5DK,Amateur Radio,Anhalt,W5DK,,131.8 PL,FM,RM,Ham,comal
146.44,0,WB5FNZ,Amateur Radio,New Braunfels- Southwest Lynx Repeater System (simplex repeater),WB5FNZ,,88.5 PL,FM,RM,Ham,comal
147,146.4,WB5LVI,Amateur Radio,Guadalupe Valley Amateur Radio Club- New Braunfels,WB5LVI,,103.5 PL,FM,RM,Ham,comal
147.14,147.74,K5PWX,Skywarn/RACES,San Antonio Repeater Organization Area Skywarn- Direct to NWS Office in New Braunfels,SARO-SkyWarn,179.9 PL,179.9 PL,FM,RM,Ham,comal
443.5,448.5,WD5IEH,Amateur Radio,WD5IEH Link System (linked to EchoLink and IRLP).,WD5IEH,,146.2 PL,FM,RM,Ham,comal
444.45,449.45,W5ERX,Amateur Radio,Canyon Lake,W5ERX,,114.8 PL,FM,RM,Ham,comal
155.595,154.71,KVF679,Comal County Sheriff,Ch. 1 South (includes Garden Ridge Police),CCSO 1 South,300 NAC,,P25,RM,Law Dispatch,comal
156,153.965,KVF679,Comal County Sheriff,Ch. 2 North (includes Bulverde Police),CCSO 2 North,300 NAC,,P25,RM,Law Dispatch,comal
155.19,155.805,WQT639,New Braunfels,Solid Waste and Recycling (see note in Wiki),NB SldWste,203.5 PL,,FM,RM,Public Works,comal
155.31,0,WQT639,New Braunfels,Streets 1,NB Street,203.5 PL,,FM,BM,Public Works,comal
155.67,0,WQT639,New Braunfels,Streets 2,NB Streets,203.5 PL,,FM,M,Public Works,comal
451.025,0,,New Braunfels I.S.D.,Oak Run M.S.,NBISD ORMS,346 DPL,,FMN,M,Schools,comal
451.05,0,,New Braunfels I.S.D.,Memorial E.S.,NBISD MES,565 DPL,,FMN,M,Schools,comal
451.25,0,,New Braunfels I.S.D.,County Line E.S.,NBISD CLES,143 DPL,,FMN,M,Schools,comal
451.275,0,,New Braunfels I.S.D.,Carl Schurz E.S.,NBISD CSES,632 DPL,,FMN,M,Schools,comal
451.5,0,,Comal I.S.D.,Canyon Lake High School Ch. 3,CLHS Ch 3,031 DPL,,FMN,M,Schools,comal
451.5375,0,WQSX840,New Braunfels I.S.D.,Lamar E.S.,NBISD LES,532 DPL,,FMN,M,Schools,comal
452.0875,0,WQSX840,New Braunfels I.S.D.,Seele E.S.,NBISD SES,155 DPL,,FMN,M,Schools,comal
452.1125,0,WQSX840,New Braunfels I.S.D.,Walnut Springs E.S.,NBISD WSES,343 DPL,,FMN,M,Schools,comal
452.125,0,,Comal I.S.D.,Canyon Lake High School Ch. 2,CLHS Ch 2,351 DPL,,FMN,M,Schools,comal
452.475,457.475,WPRF965,Comal I.S.D.,Comal ISD Buses - East Dispatch,ComalISD Buses E,CC 6|TG 60003|SL 1,,DMR,RM,Schools,comal
456.6375,0,WQSX840,New Braunfels I.S.D.,Long Creek H.S.,NBISD LCHS,731 DPL,,FMN,M,Schools,comal
456.7625,0,WQSX840,New Braunfels I.S.D.,Klein Road E.S.,NBISD KRES,223 DPL,,FMN,M,Schools,comal
457.0375,0,WQSX840,New Braunfels I.S.D.,Lone Star Early Childhood,NBISD LSES,412 DPL,,FMN,M,Schools,comal
457.1125,0,WQSX840,New Braunfels I.S.D.,New Braunfels M.S.,NBISD NBMS,315 DPL,,FMN,M,Schools,comal
457.275,0,,New Braunfels I.S.D.,Bus to Bus Digital,NBISD BUS-BUS,9 RAN,,NXDN48,M,Schools,comal
457.4875,0,WQSX840,New Braunfels I.S.D.,Alternative Campus,NBISD DAEP,506 DPL,,FMN,M,Schools,comal
457.4875,0,WQSX840,New Braunfels I.S.D.,Talk Around 1,NBISD TALK 1,506 DPL,,FMN,M,Schools,comal
457.8375,0,WQSX840,New Braunfels I.S.D.,Talk Around 2,NBISD TALK 2,263 DPL,,FMN,M,Schools,comal
459.1125,0,,New Braunfels I.S.D.,Tac Channel Analog,NBISD TAC A,432 DPL,,FMN,M,Schools,comal
459.1125,0,,New Braunfels I.S.D.,Tac Channel Digital,NBISD TAC D,9 RAN,,NXDN48,M,Schools,comal
461.1,466.1,WQZG208,Comal I.S.D.,Comal ISD - Danville MS 1 Ops,Danville MS 1,CC 3|TG 100|SL 1,,DMR,RM,Schools,comal
461.575,466.575,WNRI438,Comal I.S.D.,Comal ISD Buses - West Dispatch,ComalISD Buses W,CC 8|TG 60001|SL 1,,DMR,RM,Schools,comal
463.35,468.35,WPUI802,Comal I.S.D.,"Canyon High School - Administration, others",CHS Admin,,,FMN,BM,Schools,comal
463.525,0,WQMR958,Comal I.S.D.,Canyon Lake High School Ch. 1,CLHS Ch 1,243 DPL,,FMN,M,Schools,comal
463.725,0,WQMR958,Comal I.S.D.,Smithson Valley High School,SVHS 2,,,FMN,RM,Schools,comal
464.5,0,,Comal I.S.D.,Canyon Lake High School Ch. 5,CLHS Ch 5,134 DPL,,FMN,M,Schools,comal
464.525,0,,Comal I.S.D.,Canyon Lake High School Ch. 4,CLHS Ch 4,023 DPL,,FMN,M,Schools,comal
464.8375,469.8375,WRJQ337,Comal I.S.D.,Comal ISD - Davenport HS 1 Ops,Davenport HS 1,CC 9|TG 6000|SL 1,,DMR,RM,Schools,comal
464.8375,469.8375,WRJQ337,Comal I.S.D.,Comal ISD - Davenport HS 2 Open,Davenport HS 2,CC 9|TG 6000|SL 2,,DMR,RM,Schools,comal
469.2625,0,,New Braunfels I.S.D.,New Braunfels H.S.,NBISD NBHS,172 DPL,,FMN,M,Schools,comal
451.9875,456.9875,WQCI909,Attractions Operations,Park Operations,SCHLB 1,071 DPL,,FM,RM,Security,comal
153.605,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 021 Comal County,,,,Project 25,,TRS,comal
153.6725,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 021 Comal County,,,,Project 25,,TRS,comal
161.8,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 021 Comal County,,,,Project 25,,TRS,comal
161.8625,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 021 Comal County,,,,Project 25,,TRS,comal
161.925,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 021 Comal County,,,,Project 25,,TRS,comal
162,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 021 Comal County,,,,Project 25,,TRS,comal
454.0125,0, ,BearCom (Central Texas NexEdge),Site 003 New Braunfels,,,,NXDN,,TRS,comal
454.275,0, ,BearCom (Central Texas NexEdge),Site 003 New Braunfels,,,,NXDN,,TRS,comal
461.8875,0, ,BearCom (Central Texas NexEdge),Site 003 New Braunfels,,,,NXDN,,TRS,comal
462.15,0, ,BearCom (Central Texas NexEdge),Site 003 New Braunfels,,,,NXDN,,TRS,comal
463.2125,0, ,Cemex Balcones Quarry and Cement Plant,Site 001 Plant,,,,DMR,,TRS,comal
463.375,0, ,BearCom (Central Texas NexEdge),Site 003 New Braunfels,,,,NXDN,,TRS,comal
464.1375,0, ,Cemex Balcones Quarry and Cement Plant,Site 001 Plant,,,,DMR,,TRS,comal
769.20625,0, ,Lower Colorado River Authority (LCRA) P25,Site 003 New Braunfels,,,,Project 25,,TRS,comal
769.66875,0, ,Lower Colorado River Authority (LCRA) P25,Site 003 New Braunfels,,,,Project 25,,TRS,comal
769.95625,0, ,Lower Colorado River Authority (LCRA) P25,Site 003 New Braunfels,,,,Project 25,,TRS,comal
770.41875,0, ,Lower Colorado River Authority (LCRA) P25,Site 003 New Braunfels,,,,Project 25,,TRS,comal
770.70625,0, ,Lower Colorado River Authority (LCRA) P25,Site 003 New Braunfels,,,,Project 25,,TRS,comal
771.13125,0, ,Lower Colorado River Authority (LCRA) P25,Site 003 New Braunfels,,,,Project 25,,TRS,comal
772.20625,0, ,Lower Colorado River Authority (LCRA) P25,Site 003 New Braunfels,,,,Project 25,,TRS,comal
772.73125,0, ,Lower Colorado River Authority (LCRA) P25,Site 003 New Braunfels,,,,Project 25,,TRS,comal
773.04375,0, ,Lower Colorado River Authority (LCRA) P25,Site 023 Smithson Valley,,,,Project 25,,TRS,comal
773.30625,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 056 New Braunfels,,,,Project 25,,TRS,comal
773.33125,0, ,Lower Colorado River Authority (LCRA) P25,Site 023 Smithson Valley,,,,Project 25,,TRS,comal
773.79375,0, ,Lower Colorado River Authority (LCRA) P25,Site 023 Smithson Valley,,,,Project 25,,TRS,comal
774.05625,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 056 New Braunfels,,,,Project 25,,TRS,comal
774.08125,0, ,Lower Colorado River Authority (LCRA) P25,Site 023 Smithson Valley,,,,Project 25,,TRS,comal
774.34375,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 056 New Braunfels,,,,Project 25,,TRS,comal
774.54375,0, ,Lower Colorado River Authority (LCRA) P25,Site 023 Smithson Valley,,,,Project 25,,TRS,comal
774.80625,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 056 New Braunfels,,,,Project 25,,TRS,comal
935.2,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 037 Spring Branch,,,,OpenSky,,TRS,comal
936.45,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 038 New Braunfels,,,,OpenSky,,TRS,comal
936.7,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 037 Spring Branch,,,,OpenSky,,TRS,comal
936.95,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 037 Spring Branch,,,,OpenSky,,TRS,comal
937.25,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 037 Spring Branch,,,,OpenSky,,TRS,comal
937.725,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 037 Spring Branch,,,,OpenSky,,TRS,comal
938.15,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 038 New Braunfels,,,,OpenSky,,TRS,comal
938.4,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 038 New Braunfels,,,,OpenSky,,TRS,comal
939.9375,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 037 Spring Branch,,,,OpenSky,,TRS,comal
158.145,153.545,KNJS811,New Braunfels,NBU Utilities,NBU Utility,203.5 PL,,FM,RM,Utilities,comal
158.205,153.515,KNJS811,New Braunfels,NBU Electric,NBU Electric,203.5 PL,,FM,RM,Utilities,comal
158.25,153.575,KNJS811,New Braunfels,NBU Water,NBU Water,203.5 PL,,FM,RM,Utilities,comal
122.97,0,,Randolph Air Force Base Auxiliary Field Aircraft Operations,Runway Supervisory Unit VHF,RAFB AUXFLD V,CSQ,,AM,BM,Aircraft,guadalupe
146.76,146.16,WA5GC,Amateur Radio,Seguin,WA5GC Seguin,,141.3 PL,FM,RM,Ham,guadalupe
151.655,0, ,Horizon Telecom (Seguin VHF),Site 001 Confirmed LCN,,,,LTR,,TRS,guadalupe
152.9975,0, ,Commercial Metals Company,Site 001 One Steel Mill Road,,,,DMR,,TRS,guadalupe
153.14,158.325,WNQB253,Guadalupe County Business Manufacturing,Commercial Metals Company 1,CMC Maint 1,141.3 PL,,FMN,RM,Business,guadalupe
153.155,0, ,Horizon Telecom (Seguin VHF),Site 001 Confirmed LCN,,,,LTR,,TRS,guadalupe
153.38,153.065,WNQB253,Guadalupe County Business Manufacturing,Commercial Metals Company 2,CMC Maint 2,141.3 PL,,FMN,BM,Business,guadalupe
153.4025,0, ,Commercial Metals Company,Site 001 One Steel Mill Road,,,,DMR,,TRS,guadalupe
153.725,0, ,Commercial Metals Company,Site 001 One Steel Mill Road,,,,DMR,,TRS,guadalupe
154.31,0,KSZ964,Kingsbury,Fire,Kingsbury FD,27C NAC,,P25,BM,Fire-Tac,guadalupe
154.43,156.03,WQGI741,Seguin,Fire/EMS Response,Seguin Fire Ops,366 NAC,,P25,RM,Fire Dispatch,guadalupe
154.57,0,,Guadalupe County Business Retail,Walmart,Walmart Cibolo,,,FMN,M,Business,guadalupe
154.785,156.21,WQGI741,Seguin,Police Dispatch,Seguin PD Disp,293 NAC,,P25,RM,Law Dispatch,guadalupe
154.8525,151.28,WQGI741,Seguin,Utilities,Seguin Utilities,203.5 PL,,FMN,RM,Public Works,guadalupe
155.07,158.94,WPRH499,Guadalupe County Fire,Fire Dispatch South (Digital),Guad Fire S Disp,2A5 NAC,,P25,RM,Fire Dispatch,guadalupe
155.07,158.94,WPRH499,Guadalupe County Fire,Fire Dispatch South (Analog),Guad Fire S Disp,351 DPL,,FMN,RM,Fire Dispatch,guadalupe
155.115,153.74,WPEY927,Texas Lutheran University,Police Dispatch,TLU Police Disp,203.5 PL,,FM,RM,Law Dispatch,guadalupe
155.4375,158.7675,WPXW384,Guadalupe County Sheriff,"Law Enforcement Interoperability (DPS, Constables, TABC; patched with LCRA P25 talkgroup 6517; digital)",LE Interop Dig,351 NAC,,P25,RM,Interop,guadalupe
155.4375,158.7675,WPXW384,Guadalupe County Sheriff,"Law Enforcement Interoperability (DPS, Constables, TABC; patched with LCRA P25 talkgroup 6517; analog)",LE Interop Ana,546 DPL,,FMN,RM,Interop,guadalupe
155.52,157.665,WQGI741,Seguin,Animal Control (also used as SPD Tac 1),Seguin ACO,770 NAC,,P25,RM,Public Works,guadalupe
155.55,0,KB30200,Guadalupe County Sheriff,Sheriff Talk-Around,Guad SO Talkarnd,203.5 PL,,FMN,M,Law Talk,guadalupe
155.715,153.86,WQGI741,Seguin,Fire/EMS Dispatch,Seguin Fire/EMS,203.5 PL,,FM,RM,Fire Dispatch,guadalupe
155.8275,153.8675,WPXW384,Guadalupe County Sheriff,East Interoperability,East Interop Dig,34F NAC,,P25,RM,Interop,guadalupe
155.8275,153.8675,WPXW384,Guadalupe County Sheriff,East Interoperability,East Interop Ana,606 DPL,,FMN,RM,Interop,guadalupe
155.9025,154.1225,WPXW384,Guadalupe County Sheriff,West Interoperability,West Interop,546 DPL,,FMN,RM,Interop,guadalupe
155.94,153.59,WQGI741,Seguin,Public Works,Seguin Pub Works,203.5 PL,,FMN,RM,Utilities,guadalupe
155.9625,0,KB30200,Guadalupe County Sheriff,Sheriff Jail Operations,Guad SO Jail,365 DPL,,FMN,BM,Corrections,guadalupe
155.985,154.31,WNUN654,Guadalupe County Fire,Fire Dispatch North (Digital),Guad Fire N Disp,27C NAC,,P25,RM,Fire Dispatch,guadalupe
155.985,154.31,WNUN654,Guadalupe County Fire,Fire Dispatch North (Analog),Guad Fire N Disp,351 DPL,,FMN,RM,Fire Dispatch,guadalupe
156.015,153.935,KXA372,Schertz,Fire/EMS Dispatch (Patch to TRS),Schertz Fire/EMS,203.5 PL,,FMN,RM,EMS Dispatch,guadalupe
158.265,153.485,WQXR664,Green Valley Special Utility District,Water,GVSUD Water,146.2 PL,,FMN,RM,Utilities,guadalupe
158.265,0,KNCE272,Guadalupe County Business Utilities,Green Valley Special Utility District (some possible Nexedge,Green Valley SUD,146.2 PL,,FMN,BM,Utilities,guadalupe
158.805,0,,Cibolo Creek Municipal Authority,Automated River Alarms,CCMA Alarms,074 DPL,,FM,BM,Public Works,guadalupe
158.8425,0,WQGI741,Seguin,Fire Talk Around,Seguin Fire Tac1,203.5 PL,,FMN,M,Fire-Tac,guadalupe
158.91,0,WPHW807,Guadalupe County Sheriff,Sheriff Court Security,Guad SO Court,141.3 PL,,FMN,BM,Law Tac,guadalupe
159.78,0,WPYN367,Guadalupe County Fire,Fire Tactical 1,Guad Fire Tac 1,146.2 PL,,FMN,M,Fire-Tac,guadalupe
159.81,0,WPYN367,Guadalupe County Fire,Fire Tactical 2,Guad Fire Tac 2,146.2 PL,,FMN,M,Fire-Tac,guadalupe
159.84,0,WPYN367,Guadalupe County Fire,Fire Tactical 3,Guad Fire Tac 3,146.2 PL,,FMN,M,Fire-Tac,guadalupe
160.065,0,WPYN367,Guadalupe County Fire,Fire Tactical 4,Guad Fire Tac 4,146.2 PL,,FMN,M,Fire-Tac,guadalupe
160.17,0,WPYN367,Guadalupe County Fire,Fire Tactical 5,Guad Fire Tac 5,146.2 PL,,FMN,M,Fire-Tac,guadalupe
271.2,0,,Randolph Air Force Base Auxiliary Field Aircraft Operations,Runway Supervisory Unit - Callsign CHARLIE BROWN,RAFB AUXFLD U,CSQ,,AM,BM,Military,guadalupe
451.225,0, ,Guadalupe Valley Electric Cooperative,Site 007 Cibolo,,,,DMR,,TRS,guadalupe
451.2875,0,WQIJ735,Schertz-Cibolo-Universal City Independent School District,Samuel Clemens High School Ch. 2,Clemens HS 2,131 DPL,,FMN,M,Schools,guadalupe
451.325,0, ,Horizon Telecom (Seguin UHF),Site 001 Confirmed LCN,,,,LTR,,TRS,guadalupe
451.7875,0, ,BearCom (Central Texas NexEdge),Site 007 Seguin,,,,NXDN,,TRS,guadalupe
451.9125,0, ,Horizon Telecom (Seguin UHF),Site 002 Unconfirmed LCN,,,,LTR,,TRS,guadalupe
452,0, ,Horizon Telecom (Seguin UHF),Site 001 Confirmed LCN,,,,LTR,,TRS,guadalupe
452.0125,0, ,BearCom (Central Texas NexEdge),Site 007 Seguin,,,,NXDN,,TRS,guadalupe
452.4625,457.4625,WQES928,Schertz-Cibolo-Universal City Independent School District,Maintenance and Facilities,SCUCISD Maint,031 DPL,,FMN,RM,Schools,guadalupe
452.5625,0, ,Horizon Telecom (Guadalupe),Site 001 Un-confirmed LCN,,,,LTR,,TRS,guadalupe
452.625,0, ,Horizon Telecom (Seguin UHF),Site 001 Confirmed LCN,,,,LTR,,TRS,guadalupe
453.475,458.475,WNDZ217,Schertz,Public Works,Schertz Pub Wrks,151.4 PL,,FMN,RM,Public Works,guadalupe
454.0375,0, ,BearCom (Central Texas NexEdge),Site 007 Seguin,,,,NXDN,,TRS,guadalupe
454.65,0, ,BearCom (Central Texas NexEdge),Site 007 Seguin,,,,NXDN,,TRS,guadalupe
456.1875,0,WQIJ735,Schertz-Cibolo-Universal City Independent School District,Green Valley Elementary,GreenValley Elem,131 DPL,,FMN,M,Schools,guadalupe
461.225,466.225,WPSN426,Seguin ISD,School busses,SISD Buses,77.0 PL,,FM,RM,Schools,guadalupe
461.475,466.475,WQSW204,Guadalupe County Business Amazon Fulfillment Center (SAT1),Dock Operations,AMZ SAT1 DockOps,CC 8|TG 16777215|SL 1,,DMR,RM,Business,guadalupe
461.475,466.475,WQSW204,Guadalupe County Business Amazon Fulfillment Center (SAT1),Inventory,AMZ SAT1 Invento,CC 8|TG 16777215|SL 2,,DMR,RM,Business,guadalupe
461.65,466.65,WPPT223,Schertz-Cibolo-Universal City Independent School District,Transportation,SCUCISD Buses,CC 1|TG 300|SL 1,,DMR,RM,Schools,guadalupe
461.8125,0, ,Caterpillar,Site 001 Confirmed LCN,,,,DMR,,TRS,guadalupe
461.9625,0, ,Guadalupe Valley Electric Cooperative,Site 007 Cibolo,,,,DMR,,TRS,guadalupe
462.0625,467.0625,WQSW204,Guadalupe County Business Amazon Fulfillment Center (SAT1),Loading Ops,AMZ SAT1 Loading,CC 9|TG 16777215|SL 1,,DMR,RM,Business,guadalupe
462.2,467.2,WQSW204,Guadalupe County Business Amazon Fulfillment Center (SAT1),Security Systems/Radio Maintenance,AMZ SAT1 SecSyst,CC 10|TG 16777215|SL 2,,DMR,RM,Business,guadalupe
462.425,467.425,WQTM324,Schertz-Cibolo-Universal City Independent School District,Byron P. Steele II High School,BP Steele HS,503 DPL,,FMN,RM,Schools,guadalupe
462.425,467.425,WQTM324,Schertz-Cibolo-Universal City Independent School District,Steele High School - Primary,Steele HS Primry,CC 9|TG 10101|SL 1,,DMR,RM,Schools,guadalupe
462.425,467.425,WQTM324,Schertz-Cibolo-Universal City Independent School District,Steele High School,Steele HS 2,CC 9|TG *|SL 2,,DMR,RM,Schools,guadalupe
463.25,468.25,WQZC682,Schertz-Cibolo-Universal City Independent School District,Samuel Clemens High School Ch. 1 Backup,Clemens HS 1A,445 DPL,,FMN,RM,Schools,guadalupe
463.25,468.25,WQZC682,Schertz-Cibolo-Universal City Independent School District,Samuel Clemens High School Ch. 1 Primary,Clemens HS 1D,CC 7|TG 7001|SL 1,,DMR,RM,Schools,guadalupe
463.25,468.25,WQZC682,Schertz-Cibolo-Universal City Independent School District,Samuel Clemens High School,Clemens HS,CC 7|TG 2000|SL 2,,DMR,RM,Schools,guadalupe
463.3625,0, ,Caterpillar,Site 001 Confirmed LCN,,,,DMR,,TRS,guadalupe
463.375,0, ,Horizon Telecom (Seguin UHF),Site 002 Unconfirmed LCN,,,,LTR,,TRS,guadalupe
463.4125,0, ,Guadalupe Valley Electric Cooperative,Site 001 Seguin,,,,DMR,,TRS,guadalupe
